category,id,idiom,submission
figurative,0035,あぐらをかく,この財政赤字の時代に民間だけが運営・税務対策・価格競争を生き抜いて戦っている環境の中で、何も努力なくただ公務員に<あぐらを><かいている>官僚の考え方か納得いきません。
figurative,0035,あぐらをかく,教育改革云々という言葉が連日、新聞紙面やテレビを賑わしていますが、本校も百年近い歴史に<あぐらを><かくことなく、>私立学校としての教育改革に取り組んでいます。
figurative,0035,あぐらをかく,ソフトウェアの利用者は、それらの工夫の為に、そのソフトウェアが問題を抱えていると自覚する機会を失い、メーカーは、それらの工夫の為に、<あぐらを><かいて>修正に対する危機感を失い、技術者は、それらの工夫の為に、更に工夫を続ける事を強いられる。
figurative,0035,あぐらをかく,自然を大切に暮らしてきた人たちの心の暖かさや、決して伝統の上に<あぐらを><かくことなく>歴史を築いてきた先任達の智恵に、しなやかな発想を重ねて。
figurative,0035,あぐらをかく,明治１６年創業の同店は、「のれん」に<あぐらを><かくことなく、>きものが好きな方々に少しでもお役に立てればという気持ちで営業しているそうです。
figurative,0035,あぐらをかく,いつも思うことは、一世、二世の方々が私たちに残してくださったものに<あぐらを><かくのでなく、>今度は私たちが次の世代に良いものを残していくため努力しなければならないということです。
figurative,0035,あぐらをかく,先生は７８年より江戸取で子供達の指導にあたっていらっしゃるとのことですが、人は長い間、同じ立場で仕事をしていると、とかくマンネリズムに陥ってしまいがちになったり、ある程度の成果がでた段階で<あぐらを><かいてしまうこともあるかと>思います。
figurative,0035,あぐらをかく,テンシによると、大きい×印がついているのは大半が日本人の、特権階級に<あぐらを><かいている>連中や、何の実力もないのに、大きな会社の社長や幹部だというだけで、偉そうな態度をする連中だそうです。
figurative,0035,あぐらをかく,前回、私は申し上げましたけれども、極端なことを言えば、公立学校を全部民営化したらどうだという非常に乱暴なことを申し上げたんでございますが、考えてみますと、公立の学校というのはそれぞれの地域の独占の上に<あぐらを><かいておる。>
figurative,0035,あぐらをかく,国家による国家のための国家の政治がこのままの姿で<あぐらを><かきつづけるならば、>いずれそう遠くない将来、私たちの世界は破滅に向かう事はあきらかな事の様に僕には思えます。
figurative,0035,あぐらをかく,という部分は多くのアトピー患者サイトで散見されて正直非常に耳が痛いのだが、サイト運営そのものの先行優位性に<あぐらを><かく>時期も終わった。
figurative,0035,あぐらをかく,「いくら常連のお客さんがいるからって、それに<あぐらを><かいてちゃ>ダメだと思うのよ！このバレンタインを機に、海鳴に翠屋あり！洋菓子は翠屋で！！乙女のイベントには翠屋のお菓子を！！！翠屋のスイーツは乙女の人生の彩りよ！！！！ぐらいに、印象付けなくっちゃダメなのよっ！」
figurative,0035,あぐらをかく,例えば、一流といわれる企業に勤めているんだから、それでいいだろうぐらいに、<あぐらを><かいている>男性は今でも多いんじゃないでしょうか。
figurative,0035,あぐらをかく,伝道会の代りに教区がどんと<あぐらを><かいて、>地方教会を支配し、地方教会では牧師が先生にたてまつられているというのでなく、万人祭司制により、すべての信徒が恵みの賜物に応じて交わりと証しの生活に活躍してゆく。
figurative,0035,あぐらをかく,ただこの店は、夫婦でやっているのですが、この夫婦の態度が悪く、自分の店の味に<あぐらを><かいているのか、>客への対応が大変横暴で、はっきり言ってむかつきます。
figurative,0035,あぐらをかく,日本のホスピスといえる病院はそこだけしたお世話になってことがないので他はわかりませんが、「もうどうやっても助からない患者」ということで、医者や看護士がどこか<あぐらを><かいているように>感じます。
figurative,0035,あぐらをかく,それは、いわゆる無給医局員や低賃金で働く研修医の存在に<あぐらを><かいて、>その増員を真剣にもとめてこなかった、私を含む大学関係者の怠慢であり、増員要求に対応できなかった文部官僚の責任でもあろう。
figurative,0035,あぐらをかく,既存の物に<あぐらを><かかず、>出来るところから新しいことに挑戦していく・・・「多くの人に」というメジャーな発想からよりは「一人でも共感してくれたら・・・」と言う視点に立つと、もっと自由に、個性豊かなもの創りが出来るのではないかと思えます。
figurative,0035,あぐらをかく,伝道者が、いわゆる伝道の成功ということに<あぐらを><かいて、>評価を求め始めるということになったら、伝道者はおしまいではないでしょうか。
figurative,0035,あぐらをかく,この判決によって、これまで電力会社や旧動燃の安全対策を追認してきただけの原子力委員会とその上に<あぐらを><かいてきた>国の衝撃は大きく、国は１月３１日に上告しましたが、それは国のメンツからだけの上告といえます。
figurative,0035,あぐらをかく,お互いに忌憚のない意見交換を行ったわけですが、そうしたやりとりの中で考えされられたことは、いつまでも既得権益に<あぐらを><かいていることはできないな、と>いうことでした。
figurative,0035,あぐらをかく,完成度が高く、従来作品に<あぐらを><かかず、>新しい事もやってますから「貴族の義務」は完全に果たしており、ひたすらストーリーの完成度の低さとギャルゲーの要素を失っているのがひたすら残念な作品といえます。
figurative,0035,あぐらをかく,この方の一部を紹介しますと、会社に関することの要望として、「第三セクターとしての会社組織に<あぐらを><かかずに、>利用者に目を向けたサービスを。以前利用者からの始発、終電時間の延長等二、三項目の要望について会社からの回答が駅に掲示されていたが、それは会社側の勝手の理由で断り、利用者にご理解いただきたい旨の内容であった。もっと利用者に目を向けたサービスを行うため、企業努力してでも要望にこたえるべきと思うのだが」こういうことをはじめとして、幾つも要望が書かれています。
figurative,0035,あぐらをかく,そのうえで「医師免許に<あぐらを><かき、>上下の関係の中だけで患者を診ていないか十分認識すべきだ」と医療従事者側の意識改革を促した。
figurative,0035,あぐらをかく,書記官という資格の上に<あぐらを><かくことなく，>このような姿勢を基本に持ちながら，たえず工夫改善を続けていくことが大事なのだろうと思います。
figurative,0035,あぐらをかく,観光関連産業に携わる多くの県民は、景気の直撃を受けながらも、恵まれた観光資源に<あぐらを><かくことなく、>個々のサービス向上はもとより、観光地間の連携、協力による広域観光の推進や学習旅行の受け入れのための新たな観光資源の掘り起こしなど、絶えず前向きに観光誘客に努めてまいりました。
figurative,0035,あぐらをかく,また、マルタ醤油さんのスピーチは「伝統に<あぐらを><かいた>商売→どんどん斜陽化→長年勤めた番頭さんが定年で退職→社員は若い３代目社長の力量を冷ややかに見ている→全員参加の合宿研修で本音の討論→伝統をかなぐり捨てての本気の経営改革」という、これまた朝のテレビ小説ばりの「物語」でした。
figurative,0035,あぐらをかく,言い換えれば、これまでの結果に<あぐらを><かいて、>せいぜいその状態を維持すればいいというマンネリから脱皮して欲しいという願いでした。
figurative,0035,あぐらをかく,これほどかけ離れた経歴の持ち主が、２人同時期に転落し始めたこと自体、長年政権の座に<あぐらを><かき続けてきた>自民党の末期現象を物語るものといえましょう。
figurative,0035,あぐらをかく,「ウチは東京北区が本拠地ですが、東京・銀座でも飲食店の一部に酒を卸してきました。その銀座に１９９４年、酒類ＤＳが出店、低価格販売を始めました。これにバブル崩壊で経費削減が急務となったバーやクラブの店員が殺到し、配達や空き瓶回収をするのだから定価販売は当然、と旧来の商慣習に<あぐらを><かいていた>業務用酒販店の売上高は激減しました」
figurative,0035,あぐらをかく,ようやく国立も、このままじゃ国立もだめだ、<あぐらを><かいていてはだめだ、>学生のために変革をしなきゃいけないんだ、もっともっと博士号も出していかなきゃいけないんだ、そういう本気になった改革をやろうとしました。
figurative,0035,あぐらをかく,発汗さんの文章で、〈集団指導体制やアマチュアリズムに<あぐらを><かいた>体制では決して強くならない〉という表明が、まさにＪリーグの出発点であった、と思います。
figurative,0035,あぐらをかく,「・・・まだわからないのか？貴様らがレギュラーとしてのうのうと暮らしている間、出番のない脇役の俺は必死の特訓をつんでいたんだ、にくき貴様らレギュラーを倒すために・・・、その俺にメインキャラとガキ大将の座に<あぐらを><かいていた>貴様が勝てるわけがないんだよ！！」
figurative,0035,あぐらをかく,しかし、この頃になると、経済構造の変化から、古くからの権益の上に<あぐらを><かいている>消極的な株仲間に代わって、それに属さない進行の有力な商人が続々と台頭して、経済の実権を握るようになります。
