category,id,idiom,submission
figurative,0035,あぐらをかく,身分安泰として、官僚主義に<あぐらを><かく>人物が采配しているとすれば、自治体制度そのものの大改革が必要であり、まず排除されるべき対象です。
figurative,0035,あぐらをかく,相手が遠慮したり、気を遣ってくれたりする「ラクさ」の上に<あぐらを><かいているような>男は、何か問題に直面したときに、簡単にさじを投げてしまうでしょう。
figurative,0035,あぐらをかく,そんな事情からか、利用者の「工事中では仕方がない」という酌量に<あぐらを><かいて、>不自由に対する十分な配慮を欠いている当事者が多いのは残念なことだ。
figurative,0035,あぐらをかく,今までのキャリアの上に<あぐらを><かいた>焼き直しではなく、確実に今現在の彼の等身大のサウンドが表現されており、彼の音楽活動において初めてとなるアコースティックな手触りの楽曲も数曲披露し、メロディックなサウンドに熱狂するキッズのみならず幅広い層の聴衆の心にも響きうる、良質のロックアルバムとしても成立しうる内容で、パンクミュージシャンというパブリックイメージの強い彼の違った一面が見える。
figurative,0035,あぐらをかく,「戦時中、俺は自らの生命を賭けて、国の為に戦った。俺達大人は、ひもじい思いをしながらも、飛び交う銃弾の下をかいくぐりながら、大東亜の土台を創り上げたんだ！　だが、今のクソガキ達を見てみろ！　俺達の苦労も知らずに、既に敷かれた線路の上で、ただ<あぐらを><かくばかり！>　果ては国を乱さんばかりに、自分勝手な行動すら起こす！　俺はな、そんなお前達の姿を見ているとイライラするんだよ！」
figurative,0035,あぐらをかく,彼によれば、迷信倫理は伝統的な因襲倫理であって、なんら合理的根拠をもたず、過去のながき伝統の上に<あぐらを><かき、>とくに法律や医学や宗教や性道徳などの広範囲にわたって、人間生活にいちじるしい弊害をもたらしてきた。
figurative,0035,あぐらをかく,常に自国優先で、自国の利益のために他国は協力しさえすればよいといわんばかりの、大国であることに<あぐらを><かいた>傲慢な態度に問題はなかったのか？
figurative,0035,あぐらをかく,今までは弱小だった企業が意外に力を発揮して，逆に，ブランドに<あぐらを><かいていた>大企業は，気がついたときは衰退の一途という，そういう厳しい競争社会になったと，月並みかもしれませんが，そういうことを感じております。
figurative,0035,あぐらをかく,思い上がり、権威主義に<あぐらを><かく>医師達は、放射線を神意の臨光か、打ち出の小槌と考えているようだが、その本質は、大衆の科学技術信仰を利用したコケオドシにすぎない。
figurative,0035,あぐらをかく,南京町というドメジャーで人気のあるスポットだということに<あぐらを><かかずに、>常にお客さんに喜んでもらえるサービスを考えてるんですね。
figurative,0035,あぐらをかく,しかしこれを清水は「清水ならどの球団もゴーだ」と<あぐらを><かいている>星野に泡をふかせるダイレクトストライク巧返球で球界屈指の快速電車・赤星を爆砕。
figurative,0035,あぐらをかく,「会社が大きい＝安心」は基本ではありますが、その大手という看板に<あぐらを><かいている>営業では、コミニケーションでトラブルがでない可能性の方が低いと思います。
figurative,0035,あぐらをかく,しかし、私自身、子供たちの将来を真剣に考える上で、今の時代には公教育の多様化・個性化はぜひとも必要なものであり、今回の併設型中高一貫教育の実施については、単に紋切り型の高校で従来の教育のあり方に<あぐらを><かいて>安住するのではなく、これまでの教育のあり方に一石を投じ、結果として子供の個性・特徴を伸ばしてやり、子供たちが社会に出ていくまでにたくましく生きる力をつけさせるといったことがこの取り組みの本質であれば、私は基本的に賛同する立場です。
figurative,0035,あぐらをかく,アジア各国から不当に搾取した富をさなざまな形で相続し、何の自覚もないままその上に<あぐらを><かき、>今、現にこうしてインターネットで遊び、アジアのみなさんへの一言もない自分を正当化し、そのうえ自分が善人だと甘えている偽善に満ちた、歴史の連続性を無視した、日本国主権者たちよ。
